Thu Nov 16 07:35:04 2017, math, Starting math test.
Thu Nov 16 07:36:08 2017, math, Errors: 0/250000
Thu Nov 16 07:41:44 2017, math, Starting math test.
Thu Nov 16 07:41:45 2017, math, Errors: 0/10000
Thu Nov 16 07:41:45 2017, math, Errors: 0/10000
Thu Nov 16 07:41:45 2017, math, Errors: 0/10000
Thu Nov 16 07:41:46 2017, math, Errors: 0/10000
Thu Nov 16 07:41:46 2017, math, Errors: 0/10000
Thu Nov 16 07:41:46 2017, math, Errors: 0/10000
Thu Nov 16 07:41:47 2017, math, Errors: 0/10000
Thu Nov 16 07:41:47 2017, math, Errors: 0/10000
Thu Nov 16 07:41:47 2017, math, Errors: 0/10000
Thu Nov 16 07:41:48 2017, math, Errors: 0/10000
Thu Nov 16 07:41:48 2017, math, Errors: 0/10000
Thu Nov 16 07:41:48 2017, math, Errors: 0/10000
Thu Nov 16 07:41:49 2017, math, Errors: 0/10000
Thu Nov 16 07:41:49 2017, math, Errors: 0/10000
Thu Nov 16 07:41:50 2017, math, Errors: 0/10000
Thu Nov 16 07:41:50 2017, math, Errors: 0/10000
Thu Nov 16 07:41:50 2017, math, Errors: 0/10000
Thu Nov 16 07:41:51 2017, math, Errors: 0/10000
Thu Nov 16 07:41:51 2017, math, Errors: 0/10000
Thu Nov 16 07:41:51 2017, math, Errors: 0/10000
Thu Nov 16 07:41:52 2017, math, Errors: 0/10000
Thu Nov 16 07:41:52 2017, math, Errors: 0/10000
Thu Nov 16 07:41:52 2017, math, Errors: 0/10000
Thu Nov 16 07:41:53 2017, math, Errors: 0/10000
Thu Nov 16 07:41:53 2017, math, Errors: 0/10000
Thu Nov 16 07:41:54 2017, math, Errors: 0/10000
Thu Nov 16 07:41:54 2017, math, Errors: 0/10000
Thu Nov 16 07:41:54 2017, math, Errors: 0/10000
Thu Nov 16 07:41:55 2017, math, Errors: 0/10000
Thu Nov 16 07:41:55 2017, math, Errors: 0/10000
Thu Nov 16 07:41:55 2017, math, Errors: 0/10000
