Thu Nov 16 07:35:04 2017, sd, Starting external memory test.
Thu Nov 16 07:36:47 2017, sd, Errors: 0 / 200
Thu Nov 16 07:37:12 2017, sd, Errors: 0 / 300
Thu Nov 16 07:37:36 2017, sd, Errors: 0 / 400
Thu Nov 16 07:41:44 2017, sd, Starting external memory test.
Thu Nov 16 07:42:57 2017, sd, Errors: 0 / 200
Thu Nov 16 07:43:11 2017, sd, Errors: 0 / 300
Thu Nov 16 07:43:25 2017, sd, Errors: 0 / 400
Thu Nov 16 07:43:39 2017, sd, Errors: 0 / 500
Thu Nov 16 07:51:17 2017, sd, Starting external memory test.
Thu Nov 16 07:52:05 2017, sd, Errors: 0 / 100
Thu Nov 16 07:52:22 2017, sd, Errors: 0 / 150
Thu Nov 16 07:52:29 2017, sd, Errors: 0 / 200
Thu Nov 16 07:52:36 2017, sd, Errors: 0 / 250
Thu Nov 16 07:52:43 2017, sd, Errors: 0 / 300
Thu Nov 16 07:52:50 2017, sd, Errors: 0 / 350
Thu Nov 16 07:53:48 2017, sd, Starting external memory test.
Thu Nov 16 07:54:35 2017, sd, Errors: 0 / 100
Thu Nov 16 07:54:53 2017, sd, Errors: 0 / 150
Thu Nov 16 07:55:00 2017, sd, Errors: 0 / 200
Thu Nov 16 07:55:07 2017, sd, Errors: 0 / 250
Thu Nov 16 07:55:13 2017, sd, Errors: 0 / 300
Thu Nov 16 07:55:20 2017, sd, Errors: 0 / 350
